evaluations raw_y
1 36.5756629511
18 27.6856635196
34 24.2112939179
40 24.2082975779
56 13.2190957618
136 12.7041435905
137 11.8083254266
161 10.8956408711
257 10.6815783534
271 9.9654345169
279 9.2494516129
309 7.9069164045
329 6.6910826644
408 6.2293911208
504 5.1409894018
723 3.7800234807
1021 2.5498683333
1467 1.6189596534
2614 1.4664750848
3116 1.4514483491
3122 1.4119961656
3124 1.3883888932
3667 1.3796865362
3926 1.3782290396
4058 1.3739985784
4423 1.3661952483
4432 1.3654245302
4433 1.3624736797
4553 1.3578644822
5896 1.3564133854
6091 1.3563421085
6106 1.3560201110
6172 1.3555399275
6185 1.3554932982
6276 1.3550680605
6302 1.3550030895
6305 1.3547163455
6486 1.3547108905
6550 1.3542442639
6574 1.3537884663
6738 1.3529128909
6781 1.3524242429
6867 1.3507034562
6931 1.3502698841
7053 1.3482288748
7080 1.3480432541
7177 1.3474910527
7190 1.3473853838
7230 1.3472729500
7232 1.3471189743
7308 1.3465668312
7394 1.3465137913
7418 1.3461588908
7428 1.3457783813
7437 1.3448819537
7440 1.3447801809
7549 1.3444919509
7641 1.3442836555
7859 1.3439629801
7879 1.3437557152
7889 1.3431556571
7967 1.3426798411
8061 1.3423413293
8085 1.3419115866
8137 1.3414428725
8177 1.3393681516
8211 1.3392157367
8241 1.3385535350
8295 1.3381359700
8336 1.3378972321
8348 1.3373550474
8358 1.3363530713
8405 1.3354761785
8470 1.3354458268
8518 1.3353966592
8530 1.3352791696
8533 1.3345765879
8535 1.3341305282
8616 1.3338521936
8618 1.3336205530
8658 1.3329580813
8683 1.3327511763
8785 1.3327280026
8819 1.3325565468
8834 1.3324022921
8847 1.3322868899
8848 1.3322126105
9030 1.3321040041
9031 1.3320322787
9145 1.3319759427
9152 1.3318278495
9303 1.3318050161
9321 1.3317871356
9437 1.3317084381
9557 1.3316610131
9678 1.3316174273
9687 1.3316028849
9713 1.3315824711
9731 1.3315797343
9775 1.3315493696
9815 1.3315181559
9824 1.3315114490
9880 1.3314917396
9923 1.3314166637
10000 1.3322313969
evaluations raw_y
1 10.7467182933
11 9.9964832846
13 7.3004032371
45 4.9915023495
79 2.2547485265
214 1.3894688678
449 1.2937832417
480 0.8793669007
667 0.6176637038
715 0.2576527512
874 0.1446923576
1352 0.1103954337
1358 0.1007922995
1420 0.0393942862
1463 0.0383740698
1524 0.0333890533
1538 0.0181157801
1768 0.0176855962
1877 0.0129676916
1878 0.0116446578
1895 0.0111515449
1908 0.0086270316
1910 0.0056872437
2057 0.0024868714
2131 0.0006511020
2321 0.0001432472
2618 0.0001002646
2696 0.0000468226
2749 0.0000362808
2751 0.0000325396
2801 0.0000305783
2820 0.0000076083
2861 0.0000037694
3042 0.0000019579
3126 0.0000011111
3357 0.0000009717
3359 0.0000008333
3368 0.0000008269
3374 0.0000006384
3380 0.0000006116
3398 0.0000004819
3408 0.0000003876
3410 0.0000001394
3478 0.0000000947
3490 0.0000000828
3569 0.0000000773
3623 0.0000000431
3645 0.0000000282
4540 0.0000000248
4557 0.0000000125
4757 0.0000000100
4954 0.0000000068
5513 0.0000000060
5539 0.0000000043
5707 0.0000000041
5855 0.0000000039
5909 0.0000000031
5947 0.0000000029
5995 0.0000000028
6048 0.0000000028
6063 0.0000000026
6139 0.0000000025
6209 0.0000000024
6221 0.0000000020
6377 0.0000000015
6579 0.0000000014
6751 0.0000000013
6819 0.0000000013
6883 0.0000000013
6959 0.0000000008
6979 0.0000000008
7067 0.0000000007
7122 0.0000000007
7209 0.0000000006
7241 0.0000000005
7294 0.0000000005
7348 0.0000000004
7368 0.0000000003
7492 0.0000000002
7761 0.0000000002
8001 0.0000000002
8074 0.0000000001
8222 0.0000000001
8444 0.0000000001
8804 0.0000000001
8905 0.0000000000
9023 0.0000000000
9319 0.0000000000
9400 0.0000000000
9435 0.0000000000
9459 0.0000000000
9581 0.0000000000
9675 0.0000000000
9721 0.0000000000
9735 0.0000000000
9851 0.0000000000
9877 0.0000000000
9906 0.0000000000
9950 0.0000000000
10000 0.0000000000
evaluations raw_y
1 4.4836570067
2 0.8501280879
6 0.6765378047
20 0.5160288089
68 0.3612020777
86 0.3511495126
120 0.2004606818
207 0.1896862934
220 0.1569855558
221 0.1472888545
226 0.1432130308
341 0.1395712482
351 0.1197980822
373 0.0970865145
467 0.0917592675
495 0.0792392595
574 0.0783509830
584 0.0626329273
621 0.0494601226
673 0.0226527501
799 0.0206774981
807 0.0202956275
809 0.0165770878
854 0.0153996012
906 0.0128704483
917 0.0105231584
942 0.0075724418
951 0.0066186068
1012 0.0062450551
1102 0.0048717940
1128 0.0031447239
1165 0.0030981067
1168 0.0030969900
1217 0.0029504974
1219 0.0027076211
1220 0.0014025687
1274 0.0012225237
1278 0.0011830831
1281 0.0008209431
1302 0.0005410591
1332 0.0004869911
1466 0.0002343045
1467 0.0002035408
1568 0.0001829583
1640 0.0001346384
1705 0.0001254687
1706 0.0001112135
1759 0.0000881900
1793 0.0000416364
1935 0.0000358881
2013 0.0000245279
2079 0.0000233615
2101 0.0000216865
2223 0.0000204699
2228 0.0000148525
2285 0.0000142469
2361 0.0000141720
2389 0.0000138968
2399 0.0000137027
2404 0.0000132135
2430 0.0000130479
2438 0.0000125204
2458 0.0000120549
2497 0.0000118334
2512 0.0000107970
2524 0.0000107455
2556 0.0000089012
2608 0.0000088811
2618 0.0000082676
2622 0.0000081687
2632 0.0000079092
2634 0.0000075392
2650 0.0000073862
2670 0.0000069534
2695 0.0000064423
2700 0.0000064324
2710 0.0000059865
2733 0.0000055354
2743 0.0000045567
2748 0.0000043761
2764 0.0000035421
2765 0.0000031505
2778 0.0000026124
2812 0.0000023369
2904 0.0000021724
2909 0.0000016675
2910 0.0000015154
2921 0.0000012561
2973 0.0000009377
3065 0.0000008437
3187 0.0000006554
3227 0.0000006113
3291 0.0000005373
3313 0.0000005310
3321 0.0000003849
3341 0.0000003773
3351 0.0000003185
3381 0.0000002776
3415 0.0000002674
3445 0.0000002157
3469 0.0000002062
3483 0.0000001769
3534 0.0000001587
3554 0.0000001551
3586 0.0000001379
3595 0.0000001307
3617 0.0000001171
3645 0.0000001136
3659 0.0000000567
3670 0.0000000535
3744 0.0000000502
3779 0.0000000364
3802 0.0000000296
3828 0.0000000236
3838 0.0000000229
3878 0.0000000211
3900 0.0000000171
3920 0.0000000120
4060 0.0000000099
4084 0.0000000092
4126 0.0000000086
4142 0.0000000066
4153 0.0000000057
4248 0.0000000055
4267 0.0000000030
4322 0.0000000030
4345 0.0000000029
4379 0.0000000017
4495 0.0000000016
4502 0.0000000016
4527 0.0000000015
4528 0.0000000014
4565 0.0000000013
4575 0.0000000009
4612 0.0000000008
4657 0.0000000006
4677 0.0000000004
4779 0.0000000004
4809 0.0000000004
4861 0.0000000003
4917 0.0000000003
4965 0.0000000003
4974 0.0000000003
4996 0.0000000002
4999 0.0000000002
5015 0.0000000002
5016 0.0000000002
5095 0.0000000001
5238 0.0000000001
5270 0.0000000001
5331 0.0000000001
5333 0.0000000001
5410 0.0000000001
5430 0.0000000001
5574 0.0000000001
5609 0.0000000001
5653 0.0000000001
5654 0.0000000000
5677 0.0000000000
5724 0.0000000000
5725 0.0000000000
10000 0.0000000000
evaluations raw_y
1 9.3052071209
3 4.4813486037
13 4.3624095911
23 3.9594635389
105 2.6806166344
115 2.0682999463
167 1.9035590113
261 1.8873103449
295 1.6088101193
315 0.7092510875
335 0.4156434567
345 0.1764993579
397 0.1123191341
547 0.0883714921
679 0.0664700261
764 0.0463096051
769 0.0325629147
844 0.0269244933
868 0.0198492163
871 0.0150426371
891 0.0120301364
907 0.0107113156
908 0.0087101300
973 0.0081849881
993 0.0039321617
994 0.0021990344
1014 0.0006019617
1054 0.0003693870
1084 0.0003580405
1098 0.0003473017
1106 0.0002439838
1182 0.0002124571
1192 0.0001483642
1230 0.0000970636
1240 0.0000870425
1250 0.0000252654
1270 0.0000000017
1312 0.0000000011
1331 0.0000000010
1340 0.0000000008
1350 0.0000000004
1401 0.0000000003
1425 0.0000000003
1430 0.0000000002
1432 0.0000000002
1452 0.0000000001
1464 0.0000000001
1484 0.0000000001
1518 0.0000000001
1600 0.0000000000
1614 0.0000000000
1619 0.0000000000
1629 0.0000000000
1646 0.0000000000
1673 0.0000000000
1683 0.0000000000
1720 0.0000000000
1846 0.0000000000
10000 0.0000000000
evaluations raw_y
1 5.8130608642
12 3.4422271261
72 1.5262187214
83 1.0026800025
113 0.6717712604
231 0.5570312455
267 0.5518656275
279 0.4671171976
280 0.4592980086
407 0.4371598402
411 0.3884276775
463 0.1712834479
544 0.0760426190
545 0.0707632466
744 0.0631972827
764 0.0342054953
800 0.0328407492
886 0.0167911700
900 0.0080234198
1060 0.0034465186
1149 0.0023851974
1157 0.0015909687
1159 0.0015854163
1280 0.0013719974
1289 0.0005549883
1304 0.0002471154
1326 0.0001770307
1454 0.0001698094
1520 0.0001173499
1522 0.0000647941
1572 0.0000584314
1626 0.0000517818
1656 0.0000438674
1699 0.0000432452
1700 0.0000338374
1727 0.0000250116
1740 0.0000209403
1744 0.0000146065
1786 0.0000128994
1891 0.0000122020
1893 0.0000098100
1898 0.0000086866
1923 0.0000063712
1955 0.0000063321
1977 0.0000058038
2005 0.0000054402
2045 0.0000041434
2048 0.0000033490
2075 0.0000024644
2093 0.0000021117
2108 0.0000016370
2113 0.0000013636
2182 0.0000011330
2206 0.0000010754
2267 0.0000007855
2333 0.0000007067
2354 0.0000006546
2370 0.0000003926
2371 0.0000003337
2416 0.0000002651
2417 0.0000001944
2458 0.0000000755
2521 0.0000000319
2683 0.0000000250
2747 0.0000000211
2838 0.0000000104
2931 0.0000000100
2938 0.0000000047
2946 0.0000000038
2964 0.0000000029
3044 0.0000000027
3105 0.0000000024
3106 0.0000000019
3111 0.0000000013
3128 0.0000000011
3182 0.0000000009
3193 0.0000000008
3196 0.0000000007
3256 0.0000000005
3372 0.0000000004
3398 0.0000000003
3422 0.0000000002
3697 0.0000000002
3720 0.0000000002
3749 0.0000000002
3783 0.0000000002
3865 0.0000000002
3869 0.0000000002
3875 0.0000000002
3880 0.0000000001
3900 0.0000000001
3911 0.0000000001
3934 0.0000000001
3958 0.0000000001
3979 0.0000000001
4105 0.0000000001
4171 0.0000000001
4173 0.0000000001
4274 0.0000000001
4287 0.0000000001
4396 0.0000000001
4397 0.0000000001
4419 0.0000000001
4420 0.0000000000
4566 0.0000000000
4620 0.0000000000
4632 0.0000000000
4639 0.0000000000
4662 0.0000000000
4702 0.0000000000
4705 0.0000000000
4740 0.0000000000
4823 0.0000000000
4929 0.0000000000
4949 0.0000000000
5037 0.0000000000
5051 0.0000000000
5101 0.0000000000
5102 0.0000000000
5194 0.0000000000
5202 0.0000000000
5236 0.0000000000
5273 0.0000000000
5315 0.0000000000
5480 0.0000000000
5489 0.0000000000
5496 0.0000000000
5597 0.0000000000
5598 0.0000000000
5816 0.0000000000
5910 0.0000000000
10000 0.0000000000
evaluations raw_y
1 9.7219955044
2 7.2878359083
7 3.7404114725
115 2.1622155583
131 1.9763462475
153 1.5103833213
217 0.9804350341
290 0.8626853878
310 0.6309671928
324 0.4939812711
340 0.4421288866
346 0.1110104551
373 0.0780517236
464 0.0705391207
542 0.0688760731
544 0.0614560541
549 0.0593708425
561 0.0358652759
657 0.0352461681
672 0.0344865089
677 0.0266481323
680 0.0243915611
710 0.0217567931
753 0.0217238712
755 0.0208669956
756 0.0183524871
769 0.0156911875
787 0.0152071899
800 0.0134029714
816 0.0111635314
824 0.0111209292
829 0.0076498729
842 0.0055509125
874 0.0034661527
879 0.0034017547
886 0.0031135701
888 0.0024226433
913 0.0022530306
926 0.0022110614
943 0.0021000411
952 0.0015743264
1011 0.0013842588
1043 0.0008591436
1085 0.0005846326
1123 0.0005555347
1129 0.0004585657
1133 0.0003438929
1141 0.0002210351
1142 0.0001401790
1186 0.0001328609
1196 0.0000815347
1279 0.0000231820
1405 0.0000220459
1439 0.0000119524
1472 0.0000119254
1493 0.0000094217
1515 0.0000081445
1525 0.0000063293
1529 0.0000027538
1667 0.0000022243
1721 0.0000022200
1744 0.0000021420
1782 0.0000021051
1811 0.0000021046
1812 0.0000016322
1841 0.0000011382
1842 0.0000007321
1862 0.0000007320
1874 0.0000006541
1913 0.0000006063
1921 0.0000004310
1933 0.0000004012
1945 0.0000003878
1957 0.0000003532
1969 0.0000002614
1997 0.0000002201
2031 0.0000002063
2048 0.0000001665
2060 0.0000000308
2221 0.0000000213
2224 0.0000000188
2358 0.0000000155
2360 0.0000000146
2361 0.0000000069
2382 0.0000000045
2531 0.0000000020
2616 0.0000000019
2618 0.0000000013
2663 0.0000000010
2708 0.0000000009
2763 0.0000000007
2764 0.0000000007
2765 0.0000000006
2825 0.0000000006
2827 0.0000000006
2843 0.0000000005
2939 0.0000000005
2965 0.0000000005
2997 0.0000000004
3003 0.0000000004
3066 0.0000000003
3099 0.0000000003
3117 0.0000000003
3151 0.0000000003
3166 0.0000000003
3178 0.0000000002
3216 0.0000000002
3250 0.0000000002
3288 0.0000000002
3305 0.0000000002
3326 0.0000000001
3360 0.0000000001
3361 0.0000000001
3414 0.0000000001
3418 0.0000000001
3456 0.0000000001
3592 0.0000000001
3636 0.0000000001
3681 0.0000000001
3692 0.0000000001
3776 0.0000000001
3813 0.0000000001
3825 0.0000000000
3828 0.0000000000
3869 0.0000000000
3902 0.0000000000
3908 0.0000000000
3909 0.0000000000
3970 0.0000000000
4010 0.0000000000
4020 0.0000000000
4170 0.0000000000
4304 0.0000000000
4485 0.0000000000
4490 0.0000000000
4584 0.0000000000
4612 0.0000000000
4638 0.0000000000
4687 0.0000000000
4704 0.0000000000
4760 0.0000000000
4873 0.0000000000
4901 0.0000000000
4902 0.0000000000
4929 0.0000000000
4964 0.0000000000
4986 0.0000000000
5046 0.0000000000
5056 0.0000000000
5155 0.0000000000
5330 0.0000000000
5401 0.0000000000
5486 0.0000000000
5499 0.0000000000
5512 0.0000000000
5517 0.0000000000
5540 0.0000000000
5586 0.0000000000
5642 0.0000000000
5738 0.0000000000
5780 0.0000000000
10000 0.0000000000
evaluations raw_y
1 1.9385222130
6 1.3203231981
20 1.1512906799
64 1.0249289555
71 0.8762616527
72 0.8371046346
142 0.7939253213
152 0.7902773542
165 0.7721938055
178 0.7296026897
186 0.5615313643
219 0.5122103301
239 0.4821942748
287 0.4063917021
300 0.2834538254
365 0.2645897544
430 0.2575329780
437 0.2347967150
525 0.1192255809
612 0.1020700548
665 0.0892126819
682 0.0844674917
717 0.0751454667
722 0.0699722694
897 0.0672742983
927 0.0616420282
941 0.0534111480
997 0.0427059724
1029 0.0419962560
1037 0.0386087891
1073 0.0347393717
1100 0.0223032325
1113 0.0170211910
1241 0.0125036657
1354 0.0096990869
1374 0.0079945611
1386 0.0063027325
1447 0.0047278274
1476 0.0038722956
1478 0.0035057808
1621 0.0023584956
1676 0.0012840218
1723 0.0010016598
1913 0.0008920711
1934 0.0004211617
1961 0.0003166017
1963 0.0002133668
2034 0.0000918882
2068 0.0000881583
2142 0.0000864741
2191 0.0000762984
2204 0.0000691947
2220 0.0000361955
2327 0.0000359233
2348 0.0000248529
2369 0.0000176505
2393 0.0000141750
2453 0.0000064413
2520 0.0000046563
2531 0.0000038786
2595 0.0000019970
2642 0.0000012709
2660 0.0000012255
2681 0.0000008747
2804 0.0000006820
2844 0.0000005703
2857 0.0000004746
2890 0.0000003642
2900 0.0000002510
2930 0.0000002237
2976 0.0000001637
3037 0.0000001484
3048 0.0000001184
3084 0.0000000560
3121 0.0000000504
3158 0.0000000445
3160 0.0000000356
3236 0.0000000316
3268 0.0000000298
3285 0.0000000287
3298 0.0000000220
3334 0.0000000184
3348 0.0000000150
3372 0.0000000121
3407 0.0000000086
3431 0.0000000069
3469 0.0000000063
3493 0.0000000046
3503 0.0000000037
3580 0.0000000021
3646 0.0000000019
3650 0.0000000014
3666 0.0000000011
3690 0.0000000010
3696 0.0000000007
3720 0.0000000004
3762 0.0000000004
3763 0.0000000003
3768 0.0000000003
3815 0.0000000002
3844 0.0000000002
3845 0.0000000002
3863 0.0000000001
3963 0.0000000001
3964 0.0000000001
3997 0.0000000001
4010 0.0000000001
4073 0.0000000001
4085 0.0000000001
4094 0.0000000001
4099 0.0000000001
4101 0.0000000001
4112 0.0000000001
4122 0.0000000001
4132 0.0000000001
4191 0.0000000001
4198 0.0000000001
4202 0.0000000001
4242 0.0000000001
4262 0.0000000001
4288 0.0000000001
4292 0.0000000000
4299 0.0000000000
4302 0.0000000000
4320 0.0000000000
4328 0.0000000000
4329 0.0000000000
4341 0.0000000000
4351 0.0000000000
4361 0.0000000000
4397 0.0000000000
4405 0.0000000000
4406 0.0000000000
4417 0.0000000000
4419 0.0000000000
4459 0.0000000000
4521 0.0000000000
4552 0.0000000000
4563 0.0000000000
4573 0.0000000000
4593 0.0000000000
4614 0.0000000000
4615 0.0000000000
4619 0.0000000000
4624 0.0000000000
4625 0.0000000000
4633 0.0000000000
4659 0.0000000000
4673 0.0000000000
4686 0.0000000000
4696 0.0000000000
4713 0.0000000000
4727 0.0000000000
4731 0.0000000000
4741 0.0000000000
4765 0.0000000000
4775 0.0000000000
4795 0.0000000000
4798 0.0000000000
4805 0.0000000000
4812 0.0000000000
4832 0.0000000000
4848 0.0000000000
4883 0.0000000000
10001 0.0000000000
evaluations raw_y
1 3.7986717294
21 1.6965954613
95 1.3023489163
129 1.1950511438
160 0.8076013075
168 0.6968876618
171 0.6488514519
175 0.6011612523
238 0.4120131010
249 0.2908057264
269 0.2536762942
302 0.2009395299
363 0.1008960172
437 0.0944170387
485 0.0677460812
552 0.0619188026
610 0.0197667284
817 0.0126069626
850 0.0101628507
986 0.0094684549
998 0.0074247452
1069 0.0059450045
1142 0.0046832053
1185 0.0036218797
1240 0.0028298062
1257 0.0023638481
1300 0.0020057678
1314 0.0019005053
1400 0.0018149576
1423 0.0017740524
1450 0.0017192025
1456 0.0014333790
1473 0.0014007672
1501 0.0013999264
1503 0.0012444545
1517 0.0006270814
1589 0.0005256951
1636 0.0005031682
1748 0.0004508040
1768 0.0003724076
1788 0.0003069878
1833 0.0001639301
1863 0.0001236387
1922 0.0001137830
1944 0.0000910244
1978 0.0000884799
2018 0.0000494102
2028 0.0000421727
2087 0.0000393322
2133 0.0000364921
2138 0.0000282614
2186 0.0000214978
2209 0.0000198494
2256 0.0000189150
2377 0.0000150438
2386 0.0000143135
2388 0.0000076389
2474 0.0000055080
2485 0.0000051928
2551 0.0000043689
2618 0.0000026014
2700 0.0000014991
3005 0.0000012416
3106 0.0000012368
3215 0.0000009095
3251 0.0000008541
3260 0.0000005516
3335 0.0000004581
3365 0.0000003823
3385 0.0000003244
3433 0.0000002509
3531 0.0000002399
3537 0.0000002098
3551 0.0000001825
3577 0.0000001675
3593 0.0000001649
3594 0.0000001579
3596 0.0000001266
3693 0.0000000997
3743 0.0000000850
3770 0.0000000797
3777 0.0000000411
3909 0.0000000307
3935 0.0000000285
3957 0.0000000188
4020 0.0000000092
4292 0.0000000063
4438 0.0000000047
4524 0.0000000045
4525 0.0000000041
4549 0.0000000021
4955 0.0000000019
