evaluations raw_y
1 37.2711188896
3 37.2478100989
10 34.0132276350
15 29.9683226485
18 20.9267372202
93 16.2995041322
160 8.5035930845
278 7.5770668586
308 6.9532473983
313 4.8381273166
328 4.3750723310
377 4.0866781313
573 3.4078338403
578 3.2032435255
598 2.8447127040
778 2.3053290306
798 2.1397090120
918 1.8929169018
997 1.6511481286
1037 1.4809348916
1912 1.3909089105
1972 1.1227524347
2232 1.0806968261
2835 0.8712484421
3295 0.7459058167
3755 0.7126933462
5181 0.6642976128
5235 0.5839042543
5747 0.5646259387
5807 0.3943743044
7887 0.3780196423
8167 0.3237418024
8831 0.3163200767
9760 0.2583285915
10000 1.6100751839
evaluations raw_y
1 113.4757517398
3 62.6912427479
4 14.5864439321
21 9.9838452265
61 1.6410432687
441 0.4989745943
681 0.3637375106
781 0.1957880716
881 0.1266172466
901 0.1055043950
981 0.0602687255
1601 0.0547073632
1881 0.0448481018
2241 0.0354017708
2581 0.0336739307
3997 0.0332719365
4144 0.0089704684
4887 0.0036701509
5322 0.0004411216
6142 0.0001286059
6262 0.0001102900
6902 0.0000844159
6979 0.0000649195
7001 0.0000616371
7009 0.0000426235
7077 0.0000097246
7178 0.0000053719
7210 0.0000026096
7329 0.0000022193
7349 0.0000010197
7382 0.0000010088
7423 0.0000010046
7463 0.0000007329
7531 0.0000006704
7538 0.0000004903
7577 0.0000004053
7595 0.0000003770
7604 0.0000003369
7617 0.0000002203
7619 0.0000001857
7641 0.0000001434
7663 0.0000001408
7769 0.0000001008
7855 0.0000000555
7859 0.0000000290
8759 0.0000000261
8826 0.0000000236
8917 0.0000000229
8993 0.0000000119
9656 0.0000000097
10000 0.0000002040
evaluations raw_y
1 2.7023931635
2 0.9630397578
8 0.5111150163
16 0.4977415339
25 0.4839642432
28 0.4665487972
41 0.4401014707
42 0.4189892110
61 0.3335389711
181 0.2961483280
189 0.1719828308
218 0.1450188880
331 0.1317296545
337 0.1023789952
379 0.0978443040
400 0.0907068088
449 0.0757805874
489 0.0732296621
534 0.0583526103
547 0.0336796841
737 0.0271847341
825 0.0169937085
944 0.0167530977
1024 0.0149693109
1049 0.0145904562
1060 0.0123170570
1072 0.0105793703
1092 0.0078062931
1128 0.0048840973
1236 0.0047702919
1273 0.0041236272
1335 0.0026783994
1408 0.0023025695
1472 0.0021395868
1490 0.0013434361
1577 0.0012686306
1618 0.0009153367
1624 0.0008502694
1757 0.0008230114
1825 0.0007974092
1861 0.0006223661
1879 0.0005975254
1890 0.0005950918
1938 0.0005776669
1954 0.0004904281
1980 0.0004671451
1994 0.0004405955
2008 0.0002561805
2092 0.0002478918
2108 0.0002341581
2114 0.0002309104
2118 0.0002265766
2146 0.0001920498
2158 0.0001559477
2237 0.0001432513
2251 0.0001279504
2271 0.0001267075
2287 0.0001219913
2367 0.0001177335
2389 0.0001021584
2406 0.0000909047
2417 0.0000860293
2429 0.0000797969
2473 0.0000781679
2506 0.0000676260
2513 0.0000624891
2526 0.0000585230
2556 0.0000528229
2596 0.0000509296
2621 0.0000467677
2622 0.0000400570
2632 0.0000394242
2694 0.0000374960
2696 0.0000368077
2732 0.0000341809
2733 0.0000327648
2775 0.0000311502
2799 0.0000295689
2818 0.0000268397
2866 0.0000249926
2868 0.0000247014
2926 0.0000232187
2996 0.0000228574
3008 0.0000221598
3017 0.0000212270
3031 0.0000196725
3041 0.0000157686
3048 0.0000144553
3074 0.0000124849
3199 0.0000115976
3219 0.0000090558
3290 0.0000076550
3353 0.0000069965
3379 0.0000055242
3409 0.0000041004
3487 0.0000036420
3496 0.0000036050
3505 0.0000035760
3550 0.0000035119
3553 0.0000034371
3586 0.0000031793
3598 0.0000030207
3601 0.0000028083
3610 0.0000022743
3686 0.0000018684
3717 0.0000018047
3743 0.0000017445
3800 0.0000015951
3855 0.0000014818
3863 0.0000014741
3873 0.0000012307
3907 0.0000010198
3916 0.0000007545
3994 0.0000005869
4016 0.0000005372
4053 0.0000004844
4093 0.0000004230
4113 0.0000003129
4178 0.0000003017
4181 0.0000002611
4190 0.0000002379
4227 0.0000002124
4293 0.0000001808
4320 0.0000001737
4347 0.0000001704
4377 0.0000000943
4477 0.0000000899
4517 0.0000000780
4543 0.0000000778
4546 0.0000000689
4563 0.0000000654
4602 0.0000000638
4651 0.0000000618
4655 0.0000000572
4675 0.0000000558
4715 0.0000000557
4717 0.0000000552
4725 0.0000000534
4739 0.0000000470
4762 0.0000000390
4776 0.0000000351
4855 0.0000000330
4872 0.0000000326
4877 0.0000000318
4889 0.0000000295
4919 0.0000000219
4966 0.0000000216
5027 0.0000000183
5060 0.0000000160
5146 0.0000000155
5173 0.0000000150
5219 0.0000000150
5227 0.0000000143
5249 0.0000000130
5326 0.0000000118
5369 0.0000000117
5376 0.0000000111
5380 0.0000000104
5407 0.0000000101
5424 0.0000000098
5426 0.0000000093
5459 0.0000000089
5481 0.0000000084
5507 0.0000000058
5583 0.0000000047
5638 0.0000000047
5649 0.0000000045
5689 0.0000000044
5697 0.0000000042
5729 0.0000000036
5762 0.0000000032
5812 0.0000000032
5817 0.0000000032
5863 0.0000000028
5902 0.0000000025
5921 0.0000000023
5922 0.0000000018
5950 0.0000000013
6070 0.0000000012
6091 0.0000000010
6111 0.0000000009
6183 0.0000000007
6251 0.0000000006
6275 0.0000000006
6284 0.0000000005
6346 0.0000000003
6370 0.0000000003
6440 0.0000000003
6539 0.0000000003
6546 0.0000000003
6548 0.0000000002
6585 0.0000000002
6625 0.0000000002
6638 0.0000000002
6660 0.0000000002
6710 0.0000000001
6742 0.0000000001
6842 0.0000000001
6904 0.0000000001
6906 0.0000000001
7101 0.0000000001
7151 0.0000000000
7225 0.0000000000
10000 0.0000000000
evaluations raw_y
1 20.5944477240
2 13.1195679063
5 9.2667979410
6 4.1543696000
20 4.1504575061
27 2.5004181980
61 2.1140515314
161 0.7653687779
241 0.2028514334
640 0.1400432083
720 0.1166284239
801 0.1023236876
881 0.0589819284
997 0.0451054217
1060 0.0241484426
1287 0.0219755271
1347 0.0095877913
1401 0.0064752228
