evaluations raw_y
1 72.4463401342
2 14.9363429488
15 4.4103722758
81 2.3093523207
320 2.1454936922
399 2.0562018623
423 1.1435337086
433 0.5255596880
613 0.3358968848
691 0.2509139714
767 0.1099104231
835 0.0913894103
836 0.0549246621
869 0.0219790114
961 0.0180688439
978 0.0180426819
1013 0.0049584793
1145 0.0019030954
1276 0.0009792450
1324 0.0002643478
1368 0.0002361802
1458 0.0000595511
1555 0.0000538433
1574 0.0000530248
1590 0.0000358531
1610 0.0000146850
1739 0.0000044482
1958 0.0000036129
1999 0.0000035106
2031 0.0000025919
2102 0.0000014490
2116 0.0000013247
2140 0.0000010150
2193 0.0000008955
2204 0.0000002755
2278 0.0000002433
2306 0.0000000508
2377 0.0000000387
2547 0.0000000354
2550 0.0000000234
2625 0.0000000104
2831 0.0000000017
2927 0.0000000012
3140 0.0000000003
3291 0.0000000002
3302 0.0000000002
3316 0.0000000002
3383 0.0000000001
3408 0.0000000001
3483 0.0000000001
3488 0.0000000001
3497 0.0000000001
3535 0.0000000000
3540 0.0000000000
3552 0.0000000000
3556 0.0000000000
3605 0.0000000000
3610 0.0000000000
3612 0.0000000000
3625 0.0000000000
3643 0.0000000000
3652 0.0000000000
3689 0.0000000000
3798 0.0000000000
3810 0.0000000000
3852 0.0000000000
3935 0.0000000000
3973 0.0000000000
3985 0.0000000000
4000 0.0000000000
evaluations raw_y
1 8.1339556155
3 7.7221259191
8 6.1493300730
15 1.5969031487
40 1.3773154141
52 1.0611899609
81 0.9577074125
83 0.6660605894
104 0.2660776650
210 0.1640857862
219 0.0421422483
259 0.0098136522
341 0.0032904132
377 0.0015080936
454 0.0014839358
459 0.0006633476
464 0.0000580051
607 0.0000191730
614 0.0000059986
628 0.0000008783
751 0.0000004393
764 0.0000001450
869 0.0000001361
875 0.0000001310
895 0.0000000617
939 0.0000000331
1045 0.0000000164
1052 0.0000000125
1123 0.0000000082
1163 0.0000000037
1197 0.0000000034
1204 0.0000000031
1272 0.0000000025
1293 0.0000000018
1394 0.0000000004
1526 0.0000000003
1559 0.0000000003
1623 0.0000000002
1626 0.0000000000
1776 0.0000000000
1881 0.0000000000
1919 0.0000000000
1981 0.0000000000
2063 0.0000000000
4000 0.0000005841
evaluations raw_y
1 1.4764098711
2 0.7961906286
5 0.2646038978
29 0.0192762204
43 0.0113994066
151 0.0061954488
249 0.0034290517
286 0.0026920449
337 0.0020059017
345 0.0016063982
356 0.0008863761
387 0.0002836555
445 0.0001861242
478 0.0001070976
539 0.0000763612
594 0.0000526188
599 0.0000327277
714 0.0000312575
719 0.0000282642
742 0.0000150488
775 0.0000060987
852 0.0000060097
866 0.0000056648
883 0.0000029750
898 0.0000024631
945 0.0000021591
952 0.0000016714
962 0.0000015467
1006 0.0000005906
1019 0.0000004827
1049 0.0000004678
1056 0.0000004355
1062 0.0000002276
1103 0.0000001847
1109 0.0000001560
1186 0.0000000368
1271 0.0000000280
1293 0.0000000216
1326 0.0000000067
1481 0.0000000046
1492 0.0000000032
1543 0.0000000029
1576 0.0000000014
1585 0.0000000010
1655 0.0000000008
1676 0.0000000004
1700 0.0000000003
1852 0.0000000003
1859 0.0000000002
1881 0.0000000001
1902 0.0000000001
1938 0.0000000001
1981 0.0000000001
1992 0.0000000000
2007 0.0000000000
2145 0.0000000000
2174 0.0000000000
4000 0.0007525111
evaluations raw_y
1 3.4773366243
2 1.6382204105
26 1.1158363082
27 0.2742551505
70 0.0109449628
87 0.0102583404
133 0.0088452831
171 0.0068059468
221 0.0008409589
306 0.0001160728
311 0.0000000004
440 0.0000000000
557 0.0000000000
604 0.0000000000
4000 0.0000000001
evaluations raw_y
1 3.6717449917
4 3.2168848721
7 0.7312492292
45 0.5442869387
65 0.1955579252
74 0.1632270341
90 0.0722626651
96 0.0620346902
98 0.0223444478
218 0.0214757256
231 0.0201489161
240 0.0060765902
285 0.0053139988
350 0.0007691682
356 0.0003099053
511 0.0002927519
591 0.0001886683
616 0.0000875058
725 0.0000198810
752 0.0000169694
773 0.0000004556
857 0.0000000413
958 0.0000000235
1154 0.0000000108
1206 0.0000000098
1211 0.0000000067
1268 0.0000000055
1310 0.0000000012
1359 0.0000000007
1395 0.0000000007
1406 0.0000000006
1418 0.0000000005
1431 0.0000000003
1460 0.0000000002
1487 0.0000000002
1494 0.0000000002
1548 0.0000000002
1563 0.0000000002
1597 0.0000000002
1604 0.0000000002
1638 0.0000000001
1644 0.0000000001
1693 0.0000000001
1732 0.0000000001
1755 0.0000000001
1844 0.0000000001
1901 0.0000000000
1929 0.0000000000
2005 0.0000000000
2009 0.0000000000
2062 0.0000000000
2069 0.0000000000
2127 0.0000000000
2137 0.0000000000
2189 0.0000000000
2237 0.0000000000
2248 0.0000000000
2273 0.0000000000
2391 0.0000000000
2413 0.0000000000
2441 0.0000000000
2472 0.0000000000
2486 0.0000000000
2506 0.0000000000
2534 0.0000000000
2559 0.0000000000
4000 0.1063391739
evaluations raw_y
1 2.8995803353
3 1.9230669448
4 1.4973236053
9 0.1998038634
42 0.1440031406
64 0.0816507780
80 0.0733664187
105 0.0580086352
180 0.0299830574
206 0.0056190102
288 0.0034442145
291 0.0012209983
298 0.0007641858
362 0.0004071724
404 0.0000633269
488 0.0000343468
534 0.0000271226
550 0.0000056462
592 0.0000008889
746 0.0000005572
750 0.0000003881
787 0.0000003038
834 0.0000001579
867 0.0000000354
963 0.0000000222
996 0.0000000151
1118 0.0000000120
1126 0.0000000087
1141 0.0000000034
1185 0.0000000018
1256 0.0000000013
1277 0.0000000003
1310 0.0000000002
1347 0.0000000002
1348 0.0000000002
1374 0.0000000002
1434 0.0000000001
1442 0.0000000001
1452 0.0000000001
1525 0.0000000001
1550 0.0000000001
1584 0.0000000001
1610 0.0000000001
1635 0.0000000001
1650 0.0000000000
1727 0.0000000000
1791 0.0000000000
1793 0.0000000000
1800 0.0000000000
1806 0.0000000000
1825 0.0000000000
1839 0.0000000000
1859 0.0000000000
1868 0.0000000000
1946 0.0000000000
1990 0.0000000000
2226 0.0000000000
2243 0.0000000000
2414 0.0000000000
2555 0.0000000000
2573 0.0000000000
4000 0.0009213901
evaluations raw_y
1 3.7594527803
2 1.2804170681
3 1.2743546697
8 0.4097040064
39 0.3988804926
40 0.3822840632
44 0.3439376212
55 0.3175142853
66 0.1662808471
86 0.1247047571
148 0.1112942997
166 0.0738530675
218 0.0354975654
295 0.0274191272
298 0.0127708106
386 0.0019748553
527 0.0017061770
609 0.0001784741
762 0.0001171149
766 0.0000584230
792 0.0000294663
845 0.0000089116
936 0.0000077235
963 0.0000057049
973 0.0000048346
983 0.0000026420
1010 0.0000024715
1031 0.0000018131
1057 0.0000014406
1058 0.0000012712
1073 0.0000010409
1086 0.0000006368
1089 0.0000005259
1156 0.0000001307
1175 0.0000000956
1231 0.0000000294
1291 0.0000000225
1298 0.0000000073
1364 0.0000000063
1368 0.0000000058
1369 0.0000000031
1414 0.0000000011
1441 0.0000000003
1591 0.0000000003
1603 0.0000000002
1627 0.0000000001
1633 0.0000000000
1662 0.0000000000
1723 0.0000000000
4000 0.0000005558
evaluations raw_y
1 0.7299700621
19 0.3599320789
23 0.3202255281
54 0.0423124917
107 0.0160734994
157 0.0094566055
392 0.0083109788
414 0.0038291974
507 0.0009949856
542 0.0009048385
550 0.0007922707
609 0.0005603005
618 0.0004492110
624 0.0004344886
635 0.0003498682
652 0.0003468835
687 0.0002245740
705 0.0001608853
709 0.0000969194
714 0.0000878281
743 0.0000167235
927 0.0000156911
